index,timestamp,width,height,frame_id,filename,angle,torque,speed,lat,long,alt,brake_input,gear_state,gear_cmd,throttle_input,ax,ay,az,Anamoly
36:57.3,1.48E+18,640,480,center_camera,center/1479425817296563062.jpg,0.005683302,-0.1875,19.7284664,37.48779678,-122.3705368,167.0485346,0.146555677,4,0,0.372998065,0.004075723,0.9,9.597438731,0
36:57.3,1.48E+18,640,480,center_camera,center/1479425817346561031.jpg,0.000445194,-0.280615312,19.74231828,37.48780441,-122.3705444,167.1091782,0.146926597,4,0,0.369122858,0.23371988,0.72778991,9.81,0
36:57.4,1.48E+18,640,480,center_camera,center/1479425817396558214.jpg,-0.003913359,-0.265136862,19.75201822,37.48781204,-122.3705521,167.1684551,0.147331903,4,0,0.366426171,0.041017553,0.79,10.16203511,0
36:57.4,1.48E+18,640,480,center_camera,center/1479425817446556674.jpg,-0.005235988,-0.3125,19.77280079,37.48781967,-122.3705521,167.2618931,0.147302916,4,0,0.364562677,0.022438968,0.66109742,9.895245286,0
36:57.5,1.48E+18,640,480,center_camera,center/1479425817496579615.jpg,0.640127386,-0.327146166,19.77695241,37.48782815,-122.3705597,167.3240413,0.147077634,4,0,0.364119874,-0.004703252,0.717058072,10.13294832,1
36:57.5,1.48E+18,640,480,center_camera,center/1479425817546540868.jpg,-0.006504619,-0.4375,19.79090753,37.48783875,-122.3705673,167.389101,0.147505425,4,0,0.363689742,0.043440857,0.669677428,10.2,0
36:57.6,1.48E+18,640,480,center_camera,center/1479425817596564749.jpg,0.790214742,-0.389047814,19.78888893,37.48784637,-122.3705673,167.4555478,0.146994112,4,0,0.36450816,-0.126826738,0.66346139,9.677306952,1
36:57.6,1.48E+18,640,480,center_camera,center/1479425817646562451.jpg,-0.019967197,-0.5,19.79088894,37.487854,-122.370575,167.5216955,0.146941253,4,0,0.364206468,-0.003210405,0.643579191,9.61,0
36:57.7,1.48E+18,640,480,center_camera,center/1479425817696640447.jpg,-0.030819889,-0.576218654,19.79105646,37.48786163,-122.3705826,167.5959172,0.147259719,4,0,0.363940964,0,0.612333823,9.489165443,0
36:57.7,1.48E+18,640,480,center_camera,center/1479425817746554112.jpg,-0.042626845,-0.580519271,19.78611183,37.48786926,-122.3705826,167.6579112,0.146926032,4,0,0.364541435,-0.03602537,0.670961944,9.52,0
36:57.8,1.48E+18,640,480,center_camera,center/1479425817796644448.jpg,0.733899796,-0.575814289,19.78888893,37.48787689,-122.3705902,167.7167081,0.147169335,4,0,0.364201509,-0.017089523,0.612910477,9.546194292,1
36:57.8,1.48E+18,640,480,center_camera,center/1479425817846644469.jpg,0.574304707,-0.6875,19.79753807,37.48788452,-122.3705978,167.7781447,0.147182931,4,0,0.369589145,-0.189757423,0.668432813,9.8232461,1
36:57.9,1.48E+18,640,480,center_camera,center/1479425817896632844.jpg,-0.055850536,-0.5625,19.80777197,37.48789215,-122.3705978,167.8341127,0.147080802,4,0,0.3821319,-0.224891111,0.583949383,9.628805185,0
36:57.9,1.48E+18,640,480,center_camera,center/1479425817946695564.jpg,-0.055850536,-0.5625,19.81027941,37.48790092,-122.3706055,167.9155327,0.146760858,4,0,0.394835842,-0.319733445,0.617833193,10.32433361,0
36:58.0,1.48E+18,640,480,center_camera,center/1479425817996883174.jpg,-0.054105207,-0.299628335,19.81944466,37.48791122,-122.3706131,167.9753304,0.146912567,4,0,0.409625049,-0.248172472,0.52326147,10.24695412,0
36:58.0,1.48E+18,640,480,center_camera,center/1479425818046695979.jpg,-0.052893919,-0.019123903,19.82222176,37.48791885,-122.3706131,168.0346837,0.146937965,4,0,0.42065152,-0.231046023,0.647761506,10.38730128,0
36:58.1,1.48E+18,640,480,center_camera,center/1479425818096692621.jpg,-0.048211417,0.199277902,19.83888817,37.48792648,-122.3706207,168.095662,0.147036147,4,0,0.429114744,-0.125108498,0.584891502,10.1,0
36:58.1,1.48E+18,640,480,center_camera,center/1479425818146685902.jpg,-0.735441956,0.226923359,19.83888817,37.48793411,-122.3706207,168.1571789,0.146739375,4,0,0.430845545,-0.030903925,0.631370093,10.05679365,1
36:58.2,1.48E+18,640,480,center_camera,center/1479425818196738729.jpg,0.486046811,0.261379632,19.84570411,37.48794174,-122.3706284,168.2325945,0.146831578,4,0,0.430943053,-0.132708131,0.562161484,9.9040873,1
36:58.2,1.48E+18,640,480,center_camera,center/1479425818246842936.jpg,-0.036651913,0.204591486,19.83611107,37.48794937,-122.370636,168.2998677,0.147254128,4,0,0.427941721,0.105167633,0.804237819,9.098810904,0
36:58.3,1.48E+18,640,480,center_camera,center/1479425818296733405.jpg,-0.335300484,-0.07342389,19.83888817,37.487957,-122.370636,168.356747,0.147137872,4,0,0.419815677,0.011862962,0.74,9.259543205,1
36:58.3,1.48E+18,640,480,center_camera,center/1479425818346740685.jpg,0.495897945,-0.270639269,19.84351426,37.48796463,-122.3706436,168.42384,0.147132733,4,0,0.418471615,0.121331178,0.873467529,9.354675288,1
36:58.4,1.48E+18,640,480,center_camera,center/1479425818396749536.jpg,-0.547893137,-0.447868505,19.8671275,37.4879733,-122.3706512,168.4856902,0.147422047,4,0,0.418129999,0.202471864,0.834741559,9.055056271,1
36:58.4,1.48E+18,640,480,center_camera,center/1479425818446774260.jpg,-0.058147181,-0.7072425,19.87587723,37.4879837,-122.3706512,168.5834349,0.146736369,4,0,0.418776078,0.04,0.833375663,9.660634949,0
36:58.5,1.48E+18,640,480,center_camera,center/1479425818496745729.jpg,-0.072385937,-0.759876817,19.8957607,37.48799133,-122.3706589,168.6395158,0.14682817,4,0,0.419412234,0.008408911,0.75,10.15385841,0
36:58.5,1.48E+18,640,480,center_camera,center/1479425818546744336.jpg,-0.086049051,-0.834297643,19.91098262,37.48799896,-122.3706665,168.6998516,0.147414995,4,0,0.41886254,-0.137992916,0.812997343,9.970035421,0
36:58.6,1.48E+18,640,480,center_camera,center/1479425818596735730.jpg,-0.096514101,-0.884328334,19.929022,37.48800659,-122.3706665,168.7558091,0.147372511,4,0,0.418356597,-0.152439693,0.758780153,10.2,0
36:58.6,1.48E+18,640,480,center_camera,center/1479425818646812475.jpg,-1.07494351,-0.856738932,19.93970119,37.48801422,-122.3706741,168.8176076,0.147294629,4,0,0.418142741,-0.262444008,0.732444008,10.08900196,1
36:58.7,1.48E+18,640,480,center_camera,center/1479425818696788930.jpg,-0.104719758,-0.696438375,19.94801636,37.48802185,-122.3706818,168.8799088,0.14711412,4,0,0.418416044,-0.142212185,0.756681723,10.04580147,0
36:58.7,1.48E+18,640,480,center_camera,center/1479425818746760500.jpg,-0.104719758,-0.585362738,19.94546053,37.48802948,-122.3706818,168.9431528,0.147213561,4,0,0.418892018,-0.224718725,0.76377498,9.410562551,0
36:58.8,1.48E+18,640,480,center_camera,center/1479425818796882386.jpg,-0.104719758,-0.5625,19.95077757,37.48803831,-122.3706894,169.0046485,0.147466233,4,0,0.418281575,-0.12,0.779034232,9.310342317,0
36:58.8,1.48E+18,640,480,center_camera,center/1479425818846786426.jpg,-0.105819927,-0.703793867,19.95452841,37.48804855,-122.3706894,169.0654478,0.146524802,4,0,0.417273345,-0.213026683,0.773026683,9.204866587,0
36:58.9,1.48E+18,640,480,center_camera,center/1479425818896846966.jpg,-0.108664154,-0.883124169,19.96219427,37.48805618,-122.370697,169.1256936,0.146913186,4,0,0.414222349,-0.13730736,0.818204907,9.415512267,0
36:58.9,1.48E+18,640,480,center_camera,center/1479425818946847222.jpg,0.327645332,-1.039081264,19.97465503,37.48806381,-122.3707047,169.1992257,0.147551869,4,0,0.412247594,-0.29108627,0.751629405,8.956613616,1
36:59.0,1.48E+18,640,480,center_camera,center/1479425818996822767.jpg,-0.131317988,-1.07747893,19.98877364,37.48807144,-122.3707047,169.2534078,0.147571396,4,0,0.414305851,-0.378558066,0.86,9.695941146,0
36:59.0,1.48E+18,640,480,center_camera,center/1479425819046807278.jpg,-0.145258673,-1.125,20.01111031,37.48807907,-122.3707123,169.3057028,0.147483252,4,0,0.410268104,-0.38,0.690097334,10.20016222,0
36:59.1,1.48E+18,640,480,center_camera,center/1479425819096854670.jpg,-0.157861603,-1.235998939,20.03180017,37.4880867,-122.3707199,169.3517648,0.146935424,4,0,0.404321111,-0.570500605,0.790375454,10.00624546,0
36:59.1,1.48E+18,640,480,center_camera,center/1479425819146791733.jpg,0.115748052,-1.174388106,20.05168024,37.48809814,-122.3707199,169.4002113,0.14665421,4,0,0.3931785,-0.736999413,0.666249266,10.03175426,1
36:59.2,1.48E+18,640,480,center_camera,center/1479425819196853602.jpg,-1.023474473,-1.243416767,20.05950291,37.48810577,-122.3707275,169.4875943,0.147234306,4,0,0.378215802,-0.731449045,0.742375265,10.20475053,1
36:59.2,1.48E+18,640,480,center_camera,center/1479425819246862002.jpg,-0.179071992,-1.1499567,20.07333143,37.4881134,-122.3707275,169.5404978,0.147369719,4,0,0.364989397,-0.619098193,0.632705421,10.46392772,0
36:59.3,1.48E+18,640,480,center_camera,center/1479425819296882629.jpg,-0.17976892,-1.0625,20.07849528,37.48812103,-122.3707352,169.599627,0.147312707,4,0,0.346526482,-0.773249415,0.730750065,9.939252536,0
36:59.3,1.48E+18,640,480,center_camera,center/1479425819346820824.jpg,-0.494901707,-1.084871511,20.08888817,37.48812866,-122.3707428,169.6617593,0.146977828,4,0,0.310400537,-0.433839595,0.644799493,10.64296497,1
36:59.4,1.48E+18,640,480,center_camera,center/1479425819396903440.jpg,-0.181831706,-1.244315931,20.09747411,37.48813629,-122.3707428,169.719866,0.147094558,4,0,0.174053846,-0.744942748,0.702022901,10.38482824,0
36:59.4,1.48E+18,640,480,center_camera,center/1479425819446971079.jpg,-0.193301593,-1.239431063,20.10555649,37.48814774,-122.3707504,169.7879981,0.147069576,4,0,0.150474192,-0.415955162,0.574044838,10.04963941,0
36:59.5,1.48E+18,640,480,center_camera,center/1479425819496917003.jpg,0.222672988,-1.375,20.10555649,37.48815537,-122.3707504,169.846081,0.146814036,4,0,0.150773562,-0.636325793,0.513162896,10.90581448,1
36:59.5,1.48E+18,640,480,center_camera,center/1479425819546931602.jpg,0.133760716,-1.33878776,20.10072716,37.48816299,-122.3707581,169.9096541,0.147249565,4,0,0.150555281,-0.674871896,0.395384313,10.08846177,1
36:59.6,1.48E+18,640,480,center_camera,center/1479425819596973992.jpg,-0.240989168,-1.1875,20.08226977,37.48817062,-122.3707657,169.9715145,0.1473584,4,0,0.152281229,-0.737683635,0.261539546,9.656186369,0
36:59.6,1.48E+18,640,480,center_camera,center/1479425819646898677.jpg,-0.242600769,-1.080963791,20.05044172,37.48817825,-122.3707657,170.0394156,0.147116635,4,0,0.205773757,-0.734420551,0.15334767,9.52,0
36:59.7,1.48E+18,640,480,center_camera,center/1479425819696967685.jpg,0.279836338,-0.758400529,20.01795019,37.48818735,-122.3707733,170.0966321,0.147424741,4,0,0.308378209,-0.814418647,0.122635588,9.06418647,1
36:59.7,1.48E+18,640,480,center_camera,center/1479425819746932843.jpg,-0.231918316,-0.917555257,19.98266358,37.48819733,-122.3707733,170.1592704,0.146868014,4,0,0.363522962,-0.698660887,0.156695565,9.584556854,0
36:59.8,1.48E+18,640,480,center_camera,center/1479425819796983910.jpg,-0.228638127,-0.886096919,19.96600951,37.48820496,-122.3707809,170.2160654,0.147142631,4,0,0.386084048,-0.78,0.035229698,9.916184066,0
36:59.8,1.48E+18,640,480,center_camera,center/1479425819846935244.jpg,0.329529384,-1.256778397,19.95555496,37.48821259,-122.3707809,170.2733467,0.147093349,4,0,0.391150292,-0.842056734,0.036354613,9.771957476,1
36:59.9,1.48E+18,640,480,center_camera,center/1479425819896970042.jpg,-0.235710829,-1.375,19.94415378,37.48822021,-122.3707886,170.3255073,0.1470963,4,0,0.394703283,-0.794762462,-0.041640274,10.57523754,0
36:59.9,1.48E+18,640,480,center_camera,center/1479425819946975265.jpg,-0.241801897,-1.380284983,19.93159252,37.48822942,-122.3707917,170.4173064,0.146857448,4,0,0.400405522,-0.844738431,-0.011230718,10.79,0
37:00.0,1.48E+18,640,480,center_camera,center/1479425819997000117.jpg,-0.246091425,-1.369683544,19.90774209,37.48823929,-122.3707962,170.4704234,0.146678225,4,0,0.410919681,-0.931858667,-0.113010672,10.45390135,0
37:00.0,1.48E+18,640,480,center_camera,center/1479425820046999221.jpg,-0.246091425,-1.182452433,19.8816072,37.48824692,-122.3708038,170.5305462,0.147165413,4,0,0.412970097,-0.826888079,-0.022296026,10.87749471,0
37:00.1,1.48E+18,640,480,center_camera,center/1479425820096990317.jpg,-0.568706392,-0.995651424,19.8547834,37.48825455,-122.3708038,170.5818246,0.146946738,4,0,0.412622065,-0.940359645,-0.072071929,10.66928071,1
37:00.1,1.48E+18,640,480,center_camera,center/1479425820147104338.jpg,-0.761373986,-1,19.81497135,37.48826218,-122.3708115,170.6445041,0.146710122,4,0,0.413355784,-0.912425783,0.051716145,10.32218686,1
37:00.2,1.48E+18,640,480,center_camera,center/1479425820197467549.jpg,-0.235619456,-1,19.78795627,37.48827231,-122.3708115,170.6959856,0.146747441,4,0,0.413443289,-0.907343878,0.012656122,10.2,0
37:00.2,1.48E+18,640,480,center_camera,center/1479425820247058068.jpg,-0.694415286,-1.157733869,19.75542324,37.48828125,-122.3708191,170.7543665,0.146904917,4,0,0.412992682,-0.85,0.175314976,9.742067147,1
37:00.3,1.48E+18,640,480,center_camera,center/1479425820297030696.jpg,-0.240928646,-1.248689262,19.73310054,37.48828888,-122.3708191,170.8080243,0.14695846,4,0,0.413467976,-0.870857493,0.134857085,10.03314312,0
37:00.3,1.48E+18,640,480,center_camera,center/1479425820347011694.jpg,-0.250527764,-1.25,19.71381164,37.48829651,-122.3708267,170.8744065,0.147177736,4,0,0.41315276,-0.827364278,0.299457112,10.0337215,0
37:00.4,1.48E+18,640,480,center_camera,center/1479425820397081704.jpg,-0.595519241,-1.188463196,19.69713614,37.48830414,-122.3708267,170.9350177,0.147008029,4,0,0.412622003,-0.977343487,0.274686974,8.969526251,1
37:00.4,1.48E+18,640,480,center_camera,center/1479425820447084869.jpg,-0.616086731,-1.313634652,19.68055534,37.48831354,-122.3708344,171.0080921,0.146971553,4,0,0.413371635,-0.869091606,0.471816788,9.71,1
37:00.5,1.48E+18,640,480,center_camera,center/1479425820497015285.jpg,-0.673026006,-1.3125,19.68054905,37.48832321,-122.3708344,171.065967,0.146888914,4,0,0.41418688,-0.893222971,0.433222971,10.14207442,1
37:00.5,1.48E+18,640,480,center_camera,center/1479425820547180123.jpg,-0.571776068,-1.250250456,19.68054422,37.48833084,-122.3708344,171.1261238,0.147167201,4,0,0.413530201,-0.88387383,0.693579014,9.482399748,1
37:00.6,1.48E+18,640,480,center_camera,center/1479425820597066585.jpg,-0.272271365,-1.064090747,19.68888855,37.48833847,-122.370842,171.1788763,0.147359129,4,0,0.413392541,-0.96024383,0.56341461,9.875853899,0
37:00.6,1.48E+18,640,480,center_camera,center/1479425820647146544.jpg,-0.271391537,-1.248974977,19.69026666,37.4883461,-122.370842,171.2346504,0.147113675,4,0,0.413117359,-0.859649377,0.653216459,10.20175312,0
37:00.7,1.48E+18,640,480,center_camera,center/1479425820697056865.jpg,-0.272271365,-1.373487884,19.69722176,37.48835525,-122.3708496,171.3147078,0.146822332,4,0,0.414450288,-0.959613271,0.563701659,10.17403318,0
37:00.7,1.48E+18,640,480,center_camera,center/1479425820747164250.jpg,0.593169182,-1.375,19.69444466,37.48836517,-122.3708496,171.3731099,0.146799617,4,0,0.413962007,-0.949153886,0.705538515,9.588692053,1
37:00.8,1.48E+18,640,480,center_camera,center/1479425820797101191.jpg,-0.280834332,-1.4375,19.69974013,37.4883728,-122.3708572,171.4304781,0.146834264,4,0,0.413791968,-0.92616221,0.68383779,10.08291801,0
37:00.8,1.48E+18,640,480,center_camera,center/1479425820847110236.jpg,-0.284488678,-1.375,19.70000076,37.48838043,-122.3708572,171.492184,0.147012521,4,0,0.413657815,-0.975615786,0.7,10.32192107,0
37:00.9,1.48E+18,640,480,center_camera,center/1479425820897153958.jpg,-0.284488678,-1.376451666,19.70820492,37.48838806,-122.3708572,171.5527269,0.147050381,4,0,0.414304876,-0.965168709,0.743792177,9.857894912,0
37:00.9,1.48E+18,640,480,center_camera,center/1479425820947189878.jpg,-0.284488678,-1.345409857,19.70687066,37.48839951,-122.3708649,171.6376497,0.147224802,4,0,0.413144721,-1.05,0.721551606,9.974743677,0
37:01.0,1.48E+18,640,480,center_camera,center/1479425820997178371.jpg,-0.284488678,-1.1875,19.71927669,37.48840714,-122.3708649,171.6945781,0.146927875,4,0,0.412880054,-1.067432143,0.768716072,10.01719732,0
37:01.0,1.48E+18,640,480,center_camera,center/1479425821047172558.jpg,-0.282743335,-1.221008801,19.71666718,37.48841476,-122.3708725,171.7530612,0.146995416,4,0,0.413198186,-1.156547275,0.742063033,9.550043012,0
37:01.1,1.48E+18,640,480,center_camera,center/1479425821097169782.jpg,-0.284417532,-1.252547695,19.72210817,37.48842239,-122.3708725,171.8171051,0.147240128,4,0,0.412991831,-1.03196693,0.746819842,10.01652567,0
37:01.1,1.48E+18,640,480,center_camera,center/1479425821147231226.jpg,-0.284488678,-1.403604106,19.71944427,37.48843196,-122.3708725,171.8807433,0.147172406,4,0,0.413204114,-1.091930978,0.701227609,9.785447821,0
37:01.2,1.48E+18,640,480,center_camera,center/1479425821197245277.jpg,-0.286233991,-1.434435807,19.72750508,37.48844147,-122.3708801,171.9779364,0.147007008,4,0,0.412046151,-0.992351985,0.794621712,9.990246775,0
37:01.2,1.48E+18,640,480,center_camera,center/1479425821247186594.jpg,0.697056952,-1.340513833,19.73457834,37.4884491,-122.3708801,172.0425025,0.14741873,4,0,0.413122913,-1.169275429,0.680724571,10.3,1
37:01.3,1.48E+18,640,480,center_camera,center/1479425821297193117.jpg,-0.286233991,-1.3125,19.74964197,37.48845673,-122.3708878,172.1009986,0.147217466,4,0,0.413286125,-1.114240842,0.758987789,10.25759158,0
37:01.3,1.48E+18,640,480,center_camera,center/1479425821347222987.jpg,-0.285463344,-1.257305962,19.75833321,37.4884662,-122.3708878,172.1659673,0.147042022,4,0,0.41375229,-1.074833452,0.659666904,10.44982989,0
37:01.4,1.48E+18,640,480,center_camera,center/1479425821397240774.jpg,-0.75505975,-1.1875,19.76910004,37.4884758,-122.3708878,172.227261,0.147116903,4,0,0.413229585,-1.229459487,0.809819829,10.30180171,1
37:01.4,1.48E+18,640,480,center_camera,center/1479425821447251759.jpg,-0.695124606,-1.160392617,19.77777863,37.48848343,-122.3708954,172.3246237,0.147169371,4,0,0.413473725,-1.170219557,0.630439114,10.29780443,1
37:01.5,1.48E+18,640,480,center_camera,center/1479425821497298009.jpg,0.287940038,-1.0625,19.7803642,37.48849106,-122.3708954,172.3872269,0.146779555,4,0,0.413370777,-1.118403464,0.794600866,10.05140779,1
37:01.5,1.48E+18,640,480,center_camera,center/1479425821547305983.jpg,-0.273269499,-1.098243381,19.78611183,37.4885025,-122.3708954,172.4500036,0.146944105,4,0,0.413016548,-1.015391924,0.663135392,9.96391924,0
37:01.6,1.48E+18,640,480,center_camera,center/1479425821597283633.jpg,0.230397752,-1.0625,19.78589695,37.48851013,-122.370903,172.5115737,0.14675491,4,0,0.412575337,-1.014650392,0.803951177,9.998357456,1
37:01.6,1.48E+18,640,480,center_camera,center/1479425821647303081.jpg,0.651842202,-1.07247298,19.78772195,37.48851776,-122.370903,172.5765466,0.147027155,4,0,0.413152206,-1.025593367,0.732373467,9.603726034,1
37:01.7,1.48E+18,640,480,center_camera,center/1479425821697359851.jpg,-0.261799395,-1.125,19.78611183,37.48852739,-122.370903,172.6680438,0.146913109,4,0,0.412619203,-0.8850498,0.7825249,9.630675634,0
37:01.7,1.48E+18,640,480,center_camera,center/1479425821747309964.jpg,-0.261799395,-1.25,19.792805,37.48853683,-122.370903,172.7332738,0.146992876,4,0,0.413644179,-0.848790844,0.771516338,9.767581688,0
37:01.8,1.48E+18,640,480,center_camera,center/1479425821797354701.jpg,-0.261799395,-1.1875,19.79722214,37.48854446,-122.3709106,172.7914952,0.147297893,4,0,0.412594327,-0.9381689,0.75,9.928311005,0
37:01.8,1.48E+18,640,480,center_camera,center/1479425821847288437.jpg,-0.261799395,-1.25,19.80945175,37.48855209,-122.3709106,172.8548708,0.14713211,4,0,0.413643448,-0.903833924,0.788498228,9.67166076,0
37:01.9,1.48E+18,640,480,center_camera,center/1479425821897378553.jpg,0.634715046,-1.125,19.81084329,37.4885618,-122.3709106,172.9130564,0.147687494,4,0,0.412700014,-0.82775963,0.738533642,9.52,1
37:01.9,1.48E+18,640,480,center_camera,center/1479425821947360623.jpg,-0.261104746,-1.149875075,19.81944466,37.48857117,-122.3709183,173.0111013,0.147054553,4,0,0.412705293,-1.084945895,0.764945895,10.27527052,0
37:02.0,1.48E+18,640,480,center_camera,center/1479425821997422689.jpg,-0.261611918,-1.292359573,19.81944466,37.4885788,-122.3709183,173.0716391,0.147041256,4,0,0.413243687,-0.993789576,0.743621042,9.99498977,0
37:02.0,1.48E+18,640,480,center_camera,center/1479425822047364197.jpg,-0.261799395,-1.361072953,19.828857,37.48858854,-122.3709183,173.1348154,0.147120587,4,0,0.413246118,-1.06,0.76967223,10.8588518,0
37:02.1,1.48E+18,640,480,center_camera,center/1479425822097406966.jpg,-0.261799395,-1.208704076,19.84627899,37.48859787,-122.3709183,173.1968407,0.146907844,4,0,0.413352696,-1.127741852,0.786532269,9.81,0
37:02.1,1.48E+18,640,480,center_camera,center/1479425822147348545.jpg,-0.818848365,-1.25,19.85488827,37.4886055,-122.3709259,173.2641652,0.147254781,4,0,0.412170213,-0.91931286,0.8,10.23292557,1
37:02.2,1.48E+18,640,480,center_camera,center/1479425822197428631.jpg,-0.263544708,-1.202366722,19.86111069,37.48861524,-122.3709259,173.3710211,0.14714883,4,0,0.413133292,-1.313383028,0.551127676,10.83085117,0
37:02.2,1.48E+18,640,480,center_camera,center/1479425822247464975.jpg,0.413058266,-1.3125,19.85555649,37.48862457,-122.3709259,173.4412413,0.147028568,4,0,0.412431827,-0.890805983,0.786277843,9.672778435,1
37:02.3,1.48E+18,640,480,center_camera,center/1479425822297453937.jpg,-0.268780708,-1.30456221,19.84514993,37.4886322,-122.3709259,173.5141197,0.147643905,4,0,0.412147911,-1.023095377,0.676190754,9.640719696,0
37:02.3,1.48E+18,640,480,center_camera,center/1479425822347386632.jpg,0.172735737,-1.1875,19.84166718,37.48863983,-122.3709259,173.5861312,0.147295341,4,0,0.41154294,-0.880298991,0.887100144,9.177997116,1
37:02.4,1.48E+18,640,480,center_camera,center/1479425822397458301.jpg,0.32436446,-1.167368004,19.84204369,37.48865128,-122.3709335,173.6600037,0.14685545,4,0,0.410299838,-0.960846955,0.761864783,9.201352166,1
37:02.4,1.48E+18,640,480,center_camera,center/1479425822447404032.jpg,0.702509105,-1.3125,19.84266121,37.48865891,-122.3709335,173.7611183,0.147082337,4,0,0.408985021,-0.93,0.840449214,9.198369105,1
37:02.5,1.48E+18,640,480,center_camera,center/1479425822497485293.jpg,-0.284231466,-1.38421066,19.85236822,37.48866653,-122.3709335,173.8228484,0.146989731,4,0,0.406793648,-1.100744983,0.797034386,9.395200563,0
37:02.5,1.48E+18,640,480,center_camera,center/1479425822547503705.jpg,-0.293326728,-1.5625,19.86308095,37.48867798,-122.3709335,173.8847224,0.147036406,4,0,0.404555979,-0.895855475,0.804102986,9.367009955,0
37:02.6,1.48E+18,640,480,center_camera,center/1479425822597553736.jpg,-0.306152545,-1.634179965,19.88210923,37.48868561,-122.3709335,173.9404784,0.147341723,4,0,0.401119341,-0.965076076,0.779898565,10.0828677,0
37:02.6,1.48E+18,640,480,center_camera,center/1479425822647436026.jpg,-0.321781738,-1.730230032,19.90102047,37.48869324,-122.3709412,173.9951576,0.146892056,4,0,0.395819459,-1.015637626,0.71670184,10.32233947,0
37:02.7,1.48E+18,640,480,center_camera,center/1479425822697834562.jpg,-0.339341234,-1.857131226,19.91865079,37.48870468,-122.3709412,174.1091951,0.147158963,4,0,0.389790211,-1.334661274,0.697669363,10.52097573,0
37:02.7,1.48E+18,640,480,center_camera,center/1479425822747518849.jpg,-0.354326751,-1.8125,19.92038396,37.48871231,-122.3709412,174.1702392,0.1467833,4,0,0.386087206,-1.33240583,0.64,10.89,0
37:02.8,1.48E+18,640,480,center_camera,center/1479425822797535538.jpg,-0.034713592,-1.718406094,19.92777824,37.48871994,-122.3709412,174.2324473,0.14710786,4,0,0.38419723,-1.566145178,0.664217767,10.3,1
37:02.8,1.48E+18,640,480,center_camera,center/1479425822847568912.jpg,-0.362449176,-1.354254772,19.91574425,37.48872994,-122.3709412,174.3008218,0.14669502,4,0,0.383878316,-1.582324531,0.601918867,10.12516417,0
37:02.9,1.48E+18,640,480,center_camera,center/1479425822897560430.jpg,0.385445932,-1.260776799,19.91159068,37.48873901,-122.3709412,174.3686285,0.146713881,4,0,0.384159282,-1.710180276,0.65,9.469204666,1
37:02.9,1.48E+18,640,480,center_camera,center/1479425822947501649.jpg,0.414938015,-1.252535113,19.89911147,37.48874664,-122.3709412,174.4455288,0.146860975,4,0,0.384119408,-1.75421592,0.67644602,9.747151304,1
37:03.0,1.48E+18,640,480,center_camera,center/1479425822997585504.jpg,-1.197694356,-1.158640249,19.89722252,37.48875809,-122.3709488,174.5154,0.147529922,4,0,0.384861349,-1.56,0.70182865,9.6936573,1
37:03.0,1.48E+18,640,480,center_camera,center/1479425823047573602.jpg,-0.313060186,-1.269679105,19.89999962,37.48876572,-122.3709488,174.5847794,0.146702112,4,0,0.383439092,-1.605882495,0.702745003,9.837450031,0
37:03.1,1.48E+18,640,480,center_camera,center/1479425823097576818.jpg,-0.307177961,-1.148644549,19.90953555,37.48877335,-122.3709488,174.6455935,0.147361954,4,0,0.380563249,-1.415232,0.6880928,10.119072,0
37:03.1,1.48E+18,640,480,center_camera,center/1479425823147565277.jpg,-0.301941961,-1.25,19.92140062,37.48878331,-122.3709488,174.7127978,0.14694342,4,0,0.376449583,-1.355161947,0.603628539,10.48790487,0
37:03.2,1.48E+18,640,480,center_camera,center/1479425823197598991.jpg,-0.952654663,-1.3125,19.92667974,37.48879242,-122.3709488,174.8030144,0.146672206,4,0,0.374980274,-1.4,0.695520188,10.10746635,1
37:03.2,1.48E+18,640,480,center_camera,center/1479425823247593016.jpg,-0.301941961,-1.107188917,19.92063877,37.48880005,-122.3709488,174.8726726,0.146886026,4,0,0.374339835,-1.175957878,0.503233698,9.801915756,0
37:03.3,1.48E+18,640,480,center_camera,center/1479425823297556108.jpg,-0.297432258,-1.0625,19.91111183,37.48881149,-122.3709488,174.9436793,0.147025334,4,0,0.375225725,-1.279517243,0.66,9.805333352,0
37:03.3,1.48E+18,640,480,center_camera,center/1479425823347569106.jpg,0.595280572,-0.892108998,19.89847867,37.48881912,-122.3709488,175.0168731,0.147083931,4,0,0.374639511,-1.080802075,0.56032083,9.41839585,1
37:03.4,1.48E+18,640,480,center_camera,center/1479425823397584906.jpg,-0.265410207,-0.848278737,19.89166641,37.48882675,-122.3709488,175.0902565,0.14635456,4,0,0.374345021,-1.029985459,0.720014541,9.42,0
37:03.4,1.48E+18,640,480,center_camera,center/1479425823447669041.jpg,-0.245924725,-0.8125,19.89166641,37.4888382,-122.3709488,175.1897911,0.146860365,4,0,0.37552798,-0.810368593,0.59055289,9.321842966,0
37:03.5,1.48E+18,640,480,center_camera,center/1479425823497579786.jpg,-0.23290811,-0.88895373,19.89598206,37.48884583,-122.3709488,175.2600384,0.146960661,4,0,0.373992643,-0.719474751,0.687373753,9.514747505,0
37:03.5,1.48E+18,640,480,center_camera,center/1479425823547589789.jpg,-0.226892799,-1.017107481,19.90277863,37.48885345,-122.3709488,175.3301505,0.147154259,4,0,0.374979422,-0.830750523,0.588999302,9.717505233,0
