index,timestamp,width,height,frame_id,filename,angle,torque,speed,lat,long,alt,brake_input,gear_state,gear_cmd,throttle_input,ax,ay,az,Anamoly
36:49.9,1.48e+18,640,480,center_camera,center/1479425809895210569.jpg,0.425860345,1.5,17.40170606,37.48663712,-122.3700562,158.342589,0.146892135,4,0,0.39293494100000004,1.4255927,0.7912428220000001,10.1,0
36:49.9,1.48e+18,640,480,center_camera,center/1479425809945218740.jpg,0.425860345,1.399629285,17.41279456,37.48664474,-122.3700562,158.4030926,0.146762295,4,0,0.39278841600000003,1.310860711,0.800143452,9.612869038,0
36:50.0,1.48e+18,640,480,center_camera,center/1479425809995283319.jpg,0.42446137700000003,1.199903521,17.42722673,37.48665237,-122.3700562,158.44518730000001,0.14728496300000002,4,0,0.39235523299999997,1.391610232,0.741073488,9.91,0
36:50.0,1.48e+18,640,480,center_camera,center/1479425810045260452.jpg,-0.4252860466157747,1.25,17.43415713,37.48666,-122.3700562,158.4862522,0.14707868400000002,4,0,0.39188635200000005,1.290696508,0.8193034920000001,9.806517462,1
36:50.1,1.48e+18,640,480,center_camera,center/1479425810095338710.jpg,1.1758184705776578,1.200204518,17.44830685,37.48666763,-122.37004850000001,158.52802169999998,0.14675776199999999,4,0,0.392541225,1.338406821,0.68946894,10.102655300000002,1
36:50.1,1.48e+18,640,480,center_camera,center/1479425810145309706.jpg,0.422369689,1.26814077,17.46272374,37.48667526,-122.37004850000001,158.5769644,0.14709129099999999,4,0,0.39155758399999996,1.278406215,0.768406215,10.3,0
36:50.2,1.48e+18,640,480,center_camera,center/1479425810195275677.jpg,0.422369689,1.3615376119999998,17.47598252,37.48668578,-122.37004850000001,158.6476167,0.14669739,4,0,0.392455106,1.32,0.830621327,10.19689337,0
36:50.2,1.48e+18,640,480,center_camera,center/1479425810245258247.jpg,0.424115002,1.3125,17.49800021,37.48669434,-122.37004850000001,158.6941824,0.146776527,4,0,0.392084871,1.304195728,0.741658363,10.48341637,0
36:50.3,1.48e+18,640,480,center_camera,center/1479425810295306307.jpg,0.424115002,1.3125,17.50770657,37.48670197,-122.37004850000001,158.7387556,0.146902585,4,0,0.392307433,1.1629198859999998,0.7613272209999999,10.2,0
36:50.3,1.48e+18,640,480,center_camera,center/1479425810345405672.jpg,0.424115002,1.25,17.52099807,37.48670959,-122.37004850000001,158.79076819999997,0.147205502,4,0,0.39183953,1.373499628,0.6881427509999999,10.71785874,0
36:50.4,1.48e+18,640,480,center_camera,center/1479425810395308448.jpg,0.425458687,1.451883216,17.52777863,37.48671722,-122.37004850000001,158.8410703,0.146605754,4,0,0.39153855,1.193469547,0.8156630659999999,10.39132613,0
36:50.4,1.48e+18,640,480,center_camera,center/1479425810445375057.jpg,0.425860345,1.346061062,17.541126300000002,37.48672485,-122.37004850000001,158.90707880000002,0.146761482,4,0,0.39221443799999994,1.343421725,0.79228115,9.832811503,0
36:50.5,1.48e+18,640,480,center_camera,center/1479425810495366033.jpg,0.425860345,1.25,17.55424717,37.48673248,-122.37004850000001,158.9476898,0.146590757,4,0,0.391429164,1.4316974880000002,0.730593037,10.5787323,0
36:50.5,1.48e+18,640,480,center_camera,center/1479425810545348303.jpg,1.2387604516599973,1.25,17.56255285,37.48674011,-122.37004850000001,158.9939201,0.147287651,4,0,0.39201390799999997,1.265806349,0.8019757940000001,10.31975794,1
36:50.6,1.48e+18,640,480,center_camera,center/1479425810595409959.jpg,0.7312278648015651,1.375,17.57500076,37.48674774,-122.37004850000001,159.045795,0.147026316,4,0,0.391487411,1.333980835,0.6924076659999999,10.13611499,1
36:50.6,1.48e+18,640,480,center_camera,center/1479425810645363714.jpg,0.052850588672334775,1.218582401,17.57847586,37.48675537,-122.37004850000001,159.0951368,0.146842881,4,0,0.39340945200000005,1.297924008,0.8,10.2,1
36:50.7,1.48e+18,640,480,center_camera,center/1479425810695408109.jpg,0.419755001,1.171815823,17.58611107,37.486763,-122.37004850000001,159.15822519999998,0.147029758,4,0,0.392062766,1.446297055,0.664937259,10.79248913,0
36:50.7,1.48e+18,640,480,center_camera,center/1479425810745438346.jpg,0.415388376,1.1875,17.58888817,37.48677367,-122.37004850000001,159.2108258,0.146980025,4,0,0.39190925600000004,1.190189517,0.783033188,10.17677729,0
36:50.8,1.48e+18,640,480,center_camera,center/1479425810795321503.jpg,0.413643032,1.170991982,17.59779935,37.48678207,-122.3700562,159.2625167,0.147170663,4,0,0.392139002,1.243402462,0.8017731690000001,9.680926767,0
36:50.8,1.48e+18,640,480,center_camera,center/1479425810845497628.jpg,0.413643032,1.25,17.60277748,37.4867897,-122.3700562,159.31880519999999,0.146786374,4,0,0.392629977,1.372449361,0.755101279,9.71,0
36:50.9,1.48e+18,640,480,center_camera,center/1479425810895411376.jpg,0.413643032,1.233262252,17.60833359,37.48679733,-122.3700562,159.36887919999998,0.146605966,4,0,0.39206733899999996,1.180971927,0.7944245609999999,9.579475452,0
36:50.9,1.48e+18,640,480,center_camera,center/1479425810945404210.jpg,0.41404083700000005,1.4177356769999998,17.61666679,37.48680496,-122.3700562,159.4372661,0.146841298,4,0,0.39158068,1.0726900209999999,0.6892399159999999,9.936900209,0
36:51.0,1.48e+18,640,480,center_camera,center/1479425810995410715.jpg,0.418397268,1.5387411430000002,17.60910015,37.48681259,-122.3700562,159.4968951,0.146978934,4,0,0.39206774200000005,1.27374249,0.8520858370000001,9.357424899,0
36:51.0,1.48e+18,640,480,center_camera,center/1479425811045537763.jpg,0.42490883,1.7073596709999999,17.60959713,37.48682022,-122.3700562,159.5501987,0.147054082,4,0,0.391589271,1.295422362,0.79,9.003724848,0
36:51.1,1.48e+18,640,480,center_camera,center/1479425811095490807.jpg,0.433605925,1.6074344109999998,17.61388969,37.48682785,-122.3700562,159.59882040000002,0.146757697,4,0,0.391663639,1.274951647,0.805980659,9.618874282,0
36:51.1,1.48e+18,640,480,center_camera,center/1479425811145535593.jpg,0.43845948100000004,1.660152066,17.62743075,37.48683548,-122.3700562,159.6469104,0.14670635,4,0,0.391354826,1.334494311,0.862752845,9.02,0
36:51.2,1.48e+18,640,480,center_camera,center/1479425811195471211.jpg,0.442808263,1.588805546,17.65036515,37.48684311,-122.3700562,159.7434143,0.147245767,4,0,0.39165432200000005,1.5506670980000001,0.792880052,10.34746632,0
36:51.2,1.48e+18,640,480,center_camera,center/1479425811245520347.jpg,0.44505897200000005,1.625,17.67442071,37.48685383,-122.3700638,159.790584,0.146821549,4,0,0.392161634,1.301068145,0.78203894,10.14281504,0
36:51.3,1.48e+18,640,480,center_camera,center/1479425811295456845.jpg,0.446804285,1.712663813,17.70223643,37.48686218,-122.3700638,159.8335627,0.146696808,4,0,0.39152055700000005,1.510296337,0.75,10.77444427,0
36:51.3,1.48e+18,640,480,center_camera,center/1479425811345484172.jpg,0.450641522,1.649821791,17.71611534,37.48686981,-122.3700638,159.88512690000002,0.147117751,4,0,0.391989022,1.5519216230000001,0.7312810820000001,11.04927657,0
36:51.4,1.48e+18,640,480,center_camera,center/1479425811395528447.jpg,0.455000267,1.6630064869999999,17.72053261,37.48687744,-122.3700638,159.9337753,0.14718561,4,0,0.392303247,1.358782877,0.718782877,10.25855251,0
36:51.4,1.48e+18,640,480,center_camera,center/1479425811445561735.jpg,0.461439571,1.75,17.72168622,37.48688507,-122.3700638,159.9976169,0.147251964,4,0,0.39247730399999997,1.566403869,0.693004837,11.04743773,0
36:51.5,1.48e+18,640,480,center_camera,center/1479425811495476142.jpg,0.46894429299999996,1.730330695,17.7185703,37.486892700000006,-122.3700638,160.0576289,0.146809085,4,0,0.391614576,1.5256553880000001,0.8087864659999999,10.26868922,0
36:51.5,1.48e+18,640,480,center_camera,center/1479425811545608109.jpg,-0.22146978698215947,1.6875,17.72777748,37.48690033,-122.37007140000001,160.117725,0.147208172,4,0,0.391989022,1.4559515269999999,0.738927291,10.08394522,1
36:51.6,1.48e+18,640,480,center_camera,center/1479425811595559004.jpg,0.474729568,1.4975684969999998,17.7324439,37.48690796,-122.37007140000001,160.17873980000002,0.146831603,4,0,0.39171316,1.537350547,0.8264900359999999,9.745099635,0
36:51.6,1.48e+18,640,480,center_camera,center/1479425811645620932.jpg,0.472352306,1.25,17.74216954,37.48691559,-122.37007140000001,160.2365339,0.147323483,4,0,0.39089036,1.744284792,0.666285653,9.784286944,0
36:51.7,1.48e+18,640,480,center_camera,center/1479425811695558867.jpg,0.46423635700000004,1.1875,17.73980414,37.48692322,-122.37007140000001,160.2941669,0.147295351,4,0,0.391543894,1.386803999,0.766598,10.11071797,0
36:51.7,1.48e+18,640,480,center_camera,center/1479425811745630740.jpg,0.451134184,1.228368482,17.74166679,37.48693085,-122.370079,160.35115459999997,0.147150852,4,0,0.390905157,1.655932318,0.748022561,9.596214327,0
36:51.8,1.48e+18,640,480,center_camera,center/1479425811795547772.jpg,0.436347328,1.167025312,17.73982336,37.48693848,-122.370079,160.4097155,0.14698547,4,0,0.391291829,1.542196559,0.75890172,9.356994265,0
36:51.8,1.48e+18,640,480,center_camera,center/1479425811845580344.jpg,0.423554352,1.197538417,17.73978178,37.48694611,-122.370079,160.4656229,0.147117393,4,0,0.38942372799999997,1.412169852,0.8305661740000001,9.551791923,0
36:51.9,1.48e+18,640,480,center_camera,center/1479425811895715257.jpg,0.41773053600000004,1.1661271770000001,17.75,37.48695707,-122.370079,160.5175257,0.147576647,4,0,0.39141326200000004,1.353775809,0.7748967640000001,9.48224191,0
36:51.9,1.48e+18,640,480,center_camera,center/1479425811945596034.jpg,0.413643032,1.25,17.75958674,37.48696518,-122.3700867,160.6109734,0.14728868,4,0,0.391354141,1.462782009,0.877594003,9.300074964,0
36:52.0,1.48e+18,640,480,center_camera,center/1479425811995577111.jpg,0.413643032,1.3125,17.78040496,37.48697281,-122.3700867,160.6623056,0.147318175,4,0,0.39144949700000004,1.299742439,0.7697424390000001,9.891030243,0
36:52.0,1.48e+18,640,480,center_camera,center/1479425812045703914.jpg,1.3113440272842525,1.303107361,17.79527974,37.48698044,-122.3700867,160.710134,0.146612501,4,0,0.391424826,1.172420972,0.8168157290000001,10.23184271,1
36:52.1,1.48e+18,640,480,center_camera,center/1479425812095595640.jpg,0.6528656963679689,1.125,17.81467064,37.48698807,-122.37009429999999,160.7563986,0.147050865,4,0,0.39125117200000004,1.426282344,0.75,9.825043125,1
36:52.1,1.48e+18,640,480,center_camera,center/1479425812145715418.jpg,0.40990429799999994,1.0625,17.83094996,37.48699570000001,-122.37009429999999,160.8030946,0.14751487800000002,4,0,0.391664412,1.2146078409999999,0.7353921590000001,10.464215800000002,0
36:52.2,1.48e+18,640,480,center_camera,center/1479425812195721553.jpg,0.40554777299999994,1.085110069,17.84066184,37.48700333,-122.37009429999999,160.8936335,0.147094319,4,0,0.391343086,1.27,0.750236718,9.837218753,0
36:52.2,1.48e+18,640,480,center_camera,center/1479425812245692959.jpg,-0.358272111840012,1.0,17.84795508,37.48701096,-122.37010190000001,160.9470792,0.147217771,4,0,0.391856814,1.234579864,0.725190971,10.29625697,1
36:52.3,1.48e+18,640,480,center_camera,center/1479425812295622592.jpg,0.386593281,0.898463039,17.85277748,37.48701859,-122.37010190000001,161.0026024,0.146530136,4,0,0.392754737,1.198888747,0.790555627,10.39444373,0
36:52.3,1.48e+18,640,480,center_camera,center/1479425812345742583.jpg,-0.3576107190048182,0.7342999370000001,17.86145973,37.48702621,-122.37010190000001,161.0548257,0.147002718,4,0,0.40093090200000003,1.324991223,0.689982445,9.85973668,1
36:52.4,1.48e+18,640,480,center_camera,center/1479425812395634069.jpg,0.338041075,0.5625,17.86560227,37.48703384,-122.37010959999999,161.10358,0.146602323,4,0,0.411495382,0.924898825,0.785101175,10.14898825,0
36:52.4,1.48e+18,640,480,center_camera,center/1479425812445639347.jpg,0.307346633,0.478827751,17.87562739,37.48704147,-122.37010959999999,161.1820233,0.146807514,4,0,0.421109674,0.8085424720000001,0.711457528,10.05172056,0
36:52.5,1.48e+18,640,480,center_camera,center/1479425812495714465.jpg,0.27349559,0.33661988,17.88162784,37.48704910000001,-122.3701172,161.24193280000003,0.146936387,4,0,0.426949677,0.845151755,0.814848245,9.42,0
36:52.5,1.48e+18,640,480,center_camera,center/1479425812545764096.jpg,0.241426157,0.137017901,17.88440139,37.48705673,-122.3701172,161.2941649,0.146535343,4,0,0.428815681,0.444458533,0.8211127690000001,9.559992541,0
36:52.6,1.48e+18,640,480,center_camera,center/1479425812595687264.jpg,0.21641187,0.23769248899999998,17.90056189,37.48706436,-122.3701172,161.3448297,0.147348423,4,0,0.42875991399999996,0.242831795,0.805722735,9.628731966,0
36:52.6,1.48e+18,640,480,center_camera,center/1479425812645739580.jpg,0.207694188,0.45015315,17.90917636,37.48707199,-122.37012479999999,161.3916391,0.146783959,4,0,0.43005575,0.39926305,0.9621403390000001,9.517438304,0
36:52.7,1.48e+18,640,480,center_camera,center/1479425812695735348.jpg,0.20943951600000002,0.736112641,17.92880611,37.48707962,-122.37012479999999,161.48251399999998,0.147307158,4,0,0.429977699,0.091122648,0.8284490590000001,9.71,0
36:52.7,1.48e+18,640,480,center_camera,center/1479425812745746531.jpg,-0.40364930252928355,0.9432483209999999,17.9457221,37.48708725,-122.3701324,161.5341101,0.146863574,4,0,0.42986515,0.157198764,0.9455421509999999,9.593825218,1
36:52.8,1.48e+18,640,480,center_camera,center/1479425812795791132.jpg,-0.07693647089449332,1.0,17.96762355,37.48709488,-122.3701324,161.5830169,0.146758434,4,0,0.429775746,0.196435986,0.91,9.71,1
36:52.8,1.48e+18,640,480,center_camera,center/1479425812845827040.jpg,-0.454286456580412,0.8650395190000001,17.99233082,37.48710251,-122.37014009999999,161.6328819,0.146924049,4,0,0.43053762,0.28,0.9,10.04469703,1
36:52.9,1.48e+18,640,480,center_camera,center/1479425812895744271.jpg,0.5062335554335733,0.61495443,18.01200413,37.48711014,-122.37014009999999,161.6793815,0.146928975,4,0,0.42959445799999996,0.12,0.9383573390000001,10.12626315,1
36:52.9,1.48e+18,640,480,center_camera,center/1479425812945905778.jpg,0.22136546199999999,0.4375,18.03935268,37.48711777,-122.37014769999999,161.77239330000003,0.146755312,4,0,0.43026702899999997,0.408834865,0.9,10.0665046,0
36:53.0,1.48e+18,640,480,center_camera,center/1479425812995754388.jpg,0.6804697434194559,0.231866501,18.05595821,37.4871254,-122.37014769999999,161.8190964,0.147015954,4,0,0.43021080799999994,0.262317061,0.978695118,10.3153536,1
36:53.0,1.48e+18,640,480,center_camera,center/1479425813045797805.jpg,0.4034813134669122,0.116140552,18.07836848,37.48713303,-122.37014769999999,161.8660102,0.14702445,4,0,0.429837669,0.313285806,0.843346913,9.939735204,1
36:53.1,1.48e+18,640,480,center_camera,center/1479425813095863355.jpg,0.183017734,0.339419817,18.09085502,37.4871441,-122.37015530000001,161.91798480000003,0.147122888,4,0,0.430209477,0.10119878800000001,0.987054766,9.845273829,0
36:53.1,1.48e+18,640,480,center_camera,center/1479425813145860873.jpg,0.178134732,0.507960856,18.11424342,37.48715164,-122.37015530000001,161.9673706,0.147165808,4,0,0.429486906,0.242372846,0.963607758,10.22784483,0
36:53.2,1.48e+18,640,480,center_camera,center/1479425813195874558.jpg,0.18347660000000002,0.75,18.13489442,37.48715931,-122.37016299999999,162.0473225,0.147076406,4,0,0.429391194,0.0,0.9727479990000001,9.303642984,0
36:53.2,1.48e+18,640,480,center_camera,center/1479425813245831973.jpg,0.19053575899999997,0.9445394859999999,18.151094699999998,37.48716691,-122.37016299999999,162.1008709,0.146721148,4,0,0.428746425,0.206507628,0.9772089690000001,10.03511928,0
36:53.3,1.48e+18,640,480,center_camera,center/1479425813295950471.jpg,0.206351908,0.972358336,18.18178356,37.48717472,-122.3701706,162.15390290000002,0.147322205,4,0,0.429531265,0.393383236,0.868450022,9.776183775,0
36:53.3,1.48e+18,640,480,center_camera,center/1479425813345883406.jpg,0.225499489,0.98739426,18.19222777,37.48718262,-122.3701706,162.2082248,0.146790474,4,0,0.43007052700000004,0.043062449,1.029100081,9.467750202000001,0
36:53.4,1.48e+18,640,480,center_camera,center/1479425813395845982.jpg,0.231976652,0.460578261,18.20984355,37.48719025,-122.37017820000001,162.2660396,0.147205328,4,0,0.430258662,0.377054165,0.892705416,9.928837506,0
36:53.4,1.48e+18,640,480,center_camera,center/1479425813445921251.jpg,0.8800331182190693,0.372304404,18.22258086,37.48719788,-122.37017820000001,162.3328042,0.14682384199999998,4,0,0.429343104,0.135516351,1.002586058,9.297581753,1
36:53.5,1.48e+18,640,480,center_camera,center/1479425813495913987.jpg,-0.0744137311646382,0.086480704,18.24209761,37.48720551,-122.37018590000002,162.3879726,0.14691132199999998,4,0,0.42933534100000004,0.197902511,0.9479025109999999,9.636341702000001,1
36:53.5,1.48e+18,640,480,center_camera,center/1479425813545888977.jpg,0.16377198699999998,-0.002069547,18.26953553,37.48721313,-122.37018590000002,162.4409512,0.14718310199999998,4,0,0.42993905,0.245211173,1.009577653,9.116764235,0
36:53.6,1.48e+18,640,480,center_camera,center/1479425813595970087.jpg,0.965481119889185,-0.28326278,18.28794768,37.48722076,-122.3701935,162.4892562,0.14696842699999998,4,0,0.429774041,0.079814565,0.9575463590000001,9.638844404,1
36:53.6,1.48e+18,640,480,center_camera,center/1479425813645977063.jpg,-0.7269054799562231,-0.31068228,18.32238335,37.48722839,-122.3701935,162.53745080000002,0.14717090900000002,4,0,0.431737621,0.071346568,0.935854793,10.25854793,1
36:53.7,1.48e+18,640,480,center_camera,center/1479425813696040174.jpg,0.11152102400000001,-0.44072373299999995,18.34750886,37.48723602,-122.37020109999999,162.6238994,0.147373217,4,0,0.429705493,0.161598731,0.9723001590000001,9.953703015,0
36:53.7,1.48e+18,640,480,center_camera,center/1479425813745925309.jpg,0.09593451,-0.561450782,18.37787037,37.48724365,-122.3702087,162.67274840000002,0.147151934,4,0,0.43053529100000004,0.011121848,0.8935512609999999,10.01299411,0
36:53.8,1.48e+18,640,480,center_camera,center/1479425813795945189.jpg,0.08721534,-0.532165309,18.39031853,37.48725128,-122.3702087,162.7235344,0.14696620300000002,4,0,0.42967132700000005,-0.071750867,0.97,10.14922486,0
36:53.8,1.48e+18,640,480,center_camera,center/1479425813845979414.jpg,0.074988727,-0.563221301,18.411208,37.48725891,-122.3702164,162.7715044,0.147511724,4,0,0.42879246600000004,-0.18,0.908339164,10.31861903,0
36:53.9,1.48e+18,640,480,center_camera,center/1479425813895967925.jpg,0.063662617,-0.593249837,18.42363291,37.48726654,-122.3702164,162.821625,0.14706865800000002,4,0,0.42970066100000004,-0.33283545800000003,0.918208865,10.04805707,0
36:53.9,1.48e+18,640,480,center_camera,center/1479425813945959406.jpg,0.052356372000000005,-0.6875,18.44168988,37.48727417,-122.370224,162.8977405,0.147095401,4,0,0.429620799,-0.49422513700000004,0.972958105,9.532675411,0
36:54.0,1.48e+18,640,480,center_camera,center/1479425813995967791.jpg,-0.5043158575976366,-0.593802805,18.45971452,37.4872818,-122.370224,162.95879119999998,0.14666674400000002,4,0,0.43029488899999996,-0.513056072,0.937701785,9.794596429,1
36:54.0,1.48e+18,640,480,center_camera,center/1479425814045975314.jpg,0.048869219000000005,-0.562040447,18.48047478,37.48728943,-122.37023159999998,163.0120045,0.147274534,4,0,0.43018031700000003,-0.43872077299999995,0.995016701,9.432458247000001,0
36:54.1,1.48e+18,640,480,center_camera,center/1479425814096052747.jpg,-0.39093815177032015,-0.43815594799999996,18.50134577,37.48729706,-122.37023159999998,163.06610940000002,0.147324879,4,0,0.4298201,-0.43529327700000003,0.91,9.558376257,1
36:54.1,1.48e+18,640,480,center_camera,center/1479425814146075591.jpg,0.5082632412011964,-0.18807690800000001,18.5221456,37.48730469,-122.3702393,163.1205145,0.146909863,4,0,0.430807978,-0.408904645,0.98780929,10.06823471,1
36:54.2,1.48e+18,640,480,center_camera,center/1479425814196091489.jpg,-0.07554096400768592,0.15697435199999998,18.5458014,37.48731232,-122.3702469,163.2004596,0.14719301699999998,4,0,0.43002081700000006,-0.454013247,0.871197351,9.698026494,1
36:54.2,1.48e+18,640,480,center_camera,center/1479425814246007951.jpg,0.059266587999999995,0.0625,18.56365108,37.48731995,-122.3702469,163.25266299999998,0.146524068,4,0,0.430037259,-0.43822244200000005,0.9344438959999999,9.693113194,0
36:54.3,1.48e+18,640,480,center_camera,center/1479425814296052143.jpg,0.060176297999999996,0.1875,18.58732123,37.48732758,-122.37025449999999,163.3054316,0.14728478,4,0,0.43047516799999996,-0.37540742299999996,0.888687835,10.06785196,0
36:54.3,1.48e+18,640,480,center_camera,center/1479425814346048064.jpg,0.062783015,0.06424901200000001,18.608178100000003,37.48733521,-122.37025449999999,163.36035969999998,0.146480395,4,0,0.43125858899999997,-0.37231685600000003,1.01845543,9.633168557000001,0
36:54.4,1.48e+18,640,480,center_camera,center/1479425814396040965.jpg,0.06201452,-0.1875,18.63167953,37.48734283,-122.3702621,163.4068708,0.146808131,4,0,0.431239783,-0.443584122,0.918075237,9.722831756,0
36:54.4,1.48e+18,640,480,center_camera,center/1479425814446097370.jpg,0.061086524,0.054435175,18.65268898,37.48735046,-122.37026979999999,163.4812737,0.147064522,4,0,0.43145778,-0.381734996,0.891734996,9.704216681,0
36:54.5,1.48e+18,640,480,center_camera,center/1479425814496055478.jpg,0.062692932,0.5,18.66516696,37.48735809,-122.37026979999999,163.53706110000002,0.147162694,4,0,0.432375742,-0.166821777,0.9572758090000001,9.333166923,0
36:54.5,1.48e+18,640,480,center_camera,center/1479425814546019264.jpg,-0.3436002846474933,0.622187504,18.68586143,37.48736572,-122.37027739999999,163.5902712,0.146941938,4,0,0.433015495,-0.080303507,0.9203035070000001,9.416964927999999,1
36:54.6,1.48e+18,640,480,center_camera,center/1479425814596059768.jpg,0.078539819,0.346652635,18.70933455,37.48737335,-122.37027739999999,163.64633569999998,0.147201853,4,0,0.43314840000000004,-0.160266461,1.010399692,10.00600308,0
36:54.6,1.48e+18,640,480,center_camera,center/1479425814646268239.jpg,0.078539819,-0.114323276,18.74119231,37.48738098,-122.37028500000001,163.69477419999998,0.146815527,4,0,0.43445533399999997,-0.038998954,0.940333682,9.819676782,0
36:54.7,1.48e+18,640,480,center_camera,center/1479425814696076588.jpg,0.07175100400000001,-0.277803195,18.76327564,37.48738861,-122.37028500000001,163.777081,0.147049295,4,0,0.43559154,-0.230036015,0.949963985,9.711404598,0
36:54.7,1.48e+18,640,480,center_camera,center/1479425814746089713.jpg,0.057997185,-0.610628765,18.79642371,37.48739624,-122.37029270000001,163.82612340000003,0.146744131,4,0,0.43733054899999996,-0.09143532900000001,0.86,10.80865928,0
36:54.8,1.48e+18,640,480,center_camera,center/1479425814796085808.jpg,-0.29038472081980177,-0.41051709799999997,18.81944466,37.48740387,-122.3703003,163.8785454,0.147208431,4,0,0.43961241799999995,-0.272335214,0.87,10.36244255,1
36:54.8,1.48e+18,640,480,center_camera,center/1479425814846154027.jpg,-0.7109073043650954,-0.557830776,18.83014002,37.4874115,-122.3703003,163.9324348,0.147006588,4,0,0.44246729999999995,-0.23944496899999998,1.0008325470000001,9.918047956,1
36:54.9,1.48e+18,640,480,center_camera,center/1479425814896189358.jpg,0.04363323,-0.13387164599999998,18.85396975,37.48741913,-122.37030790000001,163.9907657,0.146846342,4,0,0.44488486,-0.436313374,0.78747465,10.97737325,0
36:54.9,1.48e+18,640,480,center_camera,center/1479425814946148600.jpg,0.04363323,-0.0625,18.86858583,37.48742676,-122.37031540000001,164.0360135,0.147227448,4,0,0.445295622,-0.5534585120000001,1.021654149,9.599523723999999,0
36:55.0,1.48e+18,640,480,center_camera,center/1479425814996185254.jpg,0.04363323,0.0,18.88449453,37.48743439,-122.3703156,164.0931181,0.14674448199999998,4,0,0.44461739100000003,-0.257524837,0.858969127,9.42,0
36:55.0,1.48e+18,640,480,center_camera,center/1479425815046199398.jpg,0.042041437,-0.42650387100000003,18.89673375,37.48744202,-122.3703232,164.1533507,0.146923028,4,0,0.444687186,-0.47420550200000006,1.028551375,9.590982601,0
36:55.1,1.48e+18,640,480,center_camera,center/1479425815096127317.jpg,-0.186048213007371,-0.44921010899999997,18.91614648,37.48744965,-122.3703232,164.2131416,0.146703336,4,0,0.44469504600000004,-0.328601776,0.952150444,9.69924778,1
36:55.1,1.48e+18,640,480,center_camera,center/1479425815146139801.jpg,0.7404414033973956,-0.48255037700000003,18.93559437,37.48745728,-122.37033079999999,164.2715092,0.146625259,4,0,0.445364565,-0.392300508,1.014100169,9.951001694,1
36:55.2,1.48e+18,640,480,center_camera,center/1479425815196166865.jpg,-0.17819129985910193,-0.5880120120000001,18.96009088,37.4874649,-122.37033840000001,164.3382996,0.147243662,4,0,0.44571602299999996,-0.162597729,0.9366463909999999,9.71,1
36:55.2,1.48e+18,640,480,center_camera,center/1479425815246271974.jpg,-0.654060602433545,-0.505709469,18.97979506,37.48747264,-122.37033840000001,164.39322380000002,0.147251061,4,0,0.44499995,-0.295645612,0.977097074,10.02306317,1
36:55.3,1.48e+18,640,480,center_camera,center/1479425815296171887.jpg,0.017453292,-0.5,19.01665395,37.48748016,-122.37034609999999,164.4459335,0.147038541,4,0,0.445360528,-0.37273340200000005,0.97727623,10.12905676,0
36:55.3,1.48e+18,640,480,center_camera,center/1479425815346172665.jpg,0.014144311000000001,-0.6744883490000001,19.03026665,37.48748779,-122.37034609999999,164.4976731,0.14709047,4,0,0.444197625,-0.302269675,0.96690787,10.03970346,0
36:55.4,1.48e+18,640,480,center_camera,center/1479425815396258700.jpg,0.004938645,-0.698147805,19.05602921,37.48749924,-122.3703537,164.5527172,0.146842404,4,0,0.444756485,-0.523502424,0.957004848,9.71,0
36:55.4,1.48e+18,640,480,center_camera,center/1479425815446228725.jpg,-0.007947289,-0.8125,19.06357853,37.48750687,-122.37036129999998,164.6291966,0.14731312400000002,4,0,0.445328391,-0.359367128,0.998227855,9.237721453999999,0
36:55.5,1.48e+18,640,480,center_camera,center/1479425815496238297.jpg,-0.025314332999999998,-0.836000683,19.08368834,37.4875145,-122.37036129999998,164.68083049999998,0.147238911,4,0,0.444712004,-0.60066225,0.985331125,9.355540833,0
36:55.5,1.48e+18,640,480,center_camera,center/1479425815546406997.jpg,-0.03956174,-0.645799566,19.10246941,37.48752213,-122.370369,164.73613989999998,0.147216594,4,0,0.445698049,-0.648181771,0.9763635420000001,9.32,0
36:55.6,1.48e+18,640,480,center_camera,center/1479425815596159287.jpg,-0.036020632999999996,-0.284575722,19.12145352,37.48752975,-122.37037649999999,164.7942246,0.147068027,4,0,0.44486372700000004,-0.59,1.000461104,9.564690243,0
36:55.6,1.48e+18,640,480,center_camera,center/1479425815646414736.jpg,-0.020305086,0.054575539000000006,19.14894304,37.48753738,-122.37037659999999,164.8530188,0.14683341,4,0,0.44428817,-0.645808839,0.941617677,9.357132581,0
36:55.7,1.48e+18,640,480,center_camera,center/1479425815696354447.jpg,0.0060391180000000004,0.3125,19.16764272,37.48754501,-122.37038419999999,164.9458395,0.14695244400000002,4,0,0.44392352700000004,-0.554495689,0.9977521559999999,9.644812513,0
36:55.7,1.48e+18,640,480,center_camera,center/1479425815746275531.jpg,-0.5797567064428035,0.320833867,19.19499943,37.48755264,-122.37038419999999,165.0012174,0.147013513,4,0,0.44443430899999997,-0.315482104,0.92,9.764821036,1
36:55.8,1.48e+18,640,480,center_camera,center/1479425815796382974.jpg,0.047740257,0.3125,19.21307322,37.48756027,-122.37039180000001,165.0589877,0.14691869800000001,4,0,0.44119851,-0.395365674,1.02,9.858781086,0
36:55.8,1.48e+18,640,480,center_camera,center/1479425815846419486.jpg,-0.07586309450015145,-0.002140967,19.23531251,37.4875679,-122.3703995,165.1173801,0.14731534699999999,4,0,0.43900206700000005,-0.33,0.990371683,10.14961059,1
